imsi,msisdn,imei_lock,reason
500000010007418,60001007189,35704306005749,Ok
972342763234630,703488652232,35907503440256,Ok
502121528883580,60122544760,35907503447539,Ok
502121528883606,60122547842,35907503439985,Ok
502121528883642,60122554654,35907503480440,Ok
502121528883657,60122561164,35907503480393,Ok
502121528884051,60122597423,35907503439583,Ok
502121528884063,60122598634,35907503480419,Ok
502121528886368,60122516357,35907503480295,Ok
502121528886385,60122517924,35907503480755,Ok
,60122523740,35907503480579,Ok
502121528886436,,35907503480116,Ok
502121528886440,6012h7956,35907503480336,Ok
502121528886492,60122531836,35907503480324,Ok
502121528886542,60122kj0347,359075034457548,Ok
502121528883185,60122175736,35907503480378,Ok
502121528883188,60122188472,35907503480076,Ok
502121528883189,60122191569,35907503480453,Ok
502121528883198,60122216892,35907503480121,Ok
502121528883246,60122362859,35907503480242,Ok
502121528883254,60122377632,35907503480264,Ok
502121528883290,60122443293,35907503480756,Ok
502121528883332,60122452617,35907503480254,Ok
502121528883350,60122454702,35907503480287,Ok
502121528883363,60122458477,359075034408152,Ok
502121528883846,60123013724,35907503441316,Ok
502121528883847,60123014586,35907503441184,Ok
502121528883862,60123014702,35907503471271,Ok
502121528883931,60122089106,35907503480711,Ok
502121528886977,60122460148,35975034412683,Ok
502121528886986,60122462250,35907503480386,Ok
502121528886987,60122462413,35907503441497,Ok
502121528886993,60122465450,35907503480401,Ok
502121528887013,60122471037,359075034800846,Ok
502121528887046,60122478965,35907503480037,Ok
502121528887050,60122479406,35907503480079,Ok
502121528887139,60122492736,35907503440921,Ok
502121530503293,60123041849,35797304783219,Ok
502121530505477,60176086902,35797304699151,Ok
502121530512277,60122953851,86520503707513,Ok
502121561155565,601112287527,35477703458525,Ok
502121522311114,60122661845,35561905897272,Ok
502121543395709,601112696647,35907503480384,Ok
502121543395815,601112696624,359075034802230,Ok
502121543395816,601112696625,35907503446713,Ok
502121543395817,601112696626,35907503440720,Ok
502121543395819,601112696628,35907503480582,Ok
502121543395821,601112696630,35907503480430,Ok
502121543395827,601112696636,35907503480338,Ok
502121543395837,601112696697,35907503480795,Ok
502121543395867,601112696653,35907503480408,Ok
502121543395869,601112696657,35907503480262,Ok
502121543395879,601112696675,35907503480190,Ok
502121543395882,601112696679,35907503480944,Ok
502121543396097,601112696684,359075034804129,Ok
502121543396486,601112696368,35907503480706,Ok
502121543396489,601112696371,35907503480209,Ok
502121543396499,601112696380,35907503480151,Ok
502121543396502,601112696392,35907503480410,Ok
502121543396505,601112696395,35907503480405,Ok
502121543396509,601112696405,35907503480710,Ok
502121543396519,601112696415,35907503480484,Ok
502121543396520,601112696416,35907503480474,Ok
502121543396532,601112696429,35907503480529,Ok
502121543396533,601112696431,35907503480133,Ok
502121543396538,601112696437,35907503480902,Ok
502121543396541,601112696440,35907503480980,Ok
502121543396543,601112696442,35907503480871,Ok
502121543396563,601112696487,35907503480880,Ok
502121543396575,601112696467,35907503480162,Ok
502121543396579,601112696493,35907503480793,Ok
502121543396584,601112696479,35907503480986,Ok
502121543396585,601112696478,359075034809615,Ok
502121543396610,601112696526,35907503440304,Ok
502121543396617,601112696531,35907503480982,Ok
502121543396621,601112696537,35907503480128,Ok
502121543396631,601112696549,35907503480941,Ok
502121543396635,601112696554,35907503440409,Ok
502121543396643,601112696558,35907503480913,Ok
502121543396650,601112696572,35907503480132,Ok
502121543396659,601112696584,35907503480161,Ok
502121543396667,601112696597,35975034409085,Ok
502121543396670,601112696601,35907503480193,Ok
502121543396678,601112696612,35907503480976,Ok
502121543396679,601112696613,35907503480607,Ok
502121543396680,601112696614,35907503480137,Ok
502121543397803,601112747298,35343806008207,Ok
502121543397856,601112764652,35797304698868,Ok
502121543411519,60172165383,86046102020715,Ok
502121547348805,60122103409,35797304559366,Ok
502121547348847,60122104046,35704206033467,Ok
502121547349740,60124052655,35907503471846,Ok
502121547356799,60124065785,866968031697932,Ok
502121548151185,60122305680,86300304961061,Ok
502121553649433,60125800571,86859703358772,Ok
502121547335477,60122388549,86876703000942,Ok
502121547364367,60122726440,86520503238687,Ok
502121547360047,60122214238,35653300000129,Ok
502121547384554,60123219243,35907503481692,Ok
502121547384572,60123219036,35907503484429,Ok
502121547384578,60123218749,35907503485485,Ok
502121547384584,60123218664,35907503484580,Ok
502121547384605,60123218419,35907503485392,Ok
502121547384616,60123218046,35907503485348,Ok
502121547384628,60123217844,35907503449285,Ok
502121547384637,60123217586,35907503449267,Ok
502121547384639,60123217561,35907503485308,Ok
502121547384664,60123216953,35907503485456,Ok
502121547384669,60123216857,359075034417922,Ok
502121547384670,60123216851,35907503485264,Ok
502121547384671,60123216845,35907503485631,Ok
502121547384677,60123216790,35907503484662,Ok
502121547384682,60123216754,35907503485119,Ok
502121547384684,60123216748,35907503485161,Ok
502121547384698,60123216549,35907503484627,Ok
502121547384699,60123216539,35907503485417,Ok
502121547384704,60123216501,35907503449262,Ok
502121547384705,60123216495,35907503449272,Ok
502121547384706,60123216492,35907503484093,Ok
502121547384709,60122721554,35907503485436,Ok
502121547384725,60122703407,35907503485103,Ok
502121547384750,60122672714,35907503484273,Ok
502121547384754,60123241359,35907503484706,Ok
502121547384761,60123241072,35907503485410,Ok
502121547384762,60123241058,35907503485727,Ok
502121547384783,60123240715,35907503485396,Ok
502121547384785,60123240645,35907503485168,Ok
502121547384787,60123240582,35907503484612,Ok
