imsi,msisdn,alias,reason
502121520193116,60172119152,04580542 TP LOCAL PRODUCT,"IMSI, MSISDN Pair not Match in Assets Table"
502121520193114,60172119133,04580630 TP LOCAL PRODUCT,"IMSI, MSISDN Pair not Match in Assets Table"
502121520193115,60172119141,04580631 TP LOCAL PRODUCT,"IMSI, MSISDN Pair not Match in Assets Table"
502121520193134,60172122082,99500250 GOLD COAST WATER CITY,"IMSI, MSISDN Pair not Match in Assets Table"
502121561131162,60124758015,LOST-VEF3357 MULIYANTINA,"IMSI, MSISDN Pair not Match in Assets Table"
502121381848559,60122090574,RHB,"IMSI, MSISDN Pair not Match in Assets Table"
502121573733656,601125904597,SN03 28-10-22,"IMSI, MSISDN Pair not Match in Assets Table"
502121573733638,601125912422,SN05 28-10-22,"IMSI, MSISDN Pair not Match in Assets Table"
502124321498163,60122044334,Staging,"IMSI, MSISDN Pair not Match in Assets Table"
502125321503854,60122045716,Staging,"IMSI, MSISDN Pair not Match in Assets Table"
502121530513069,60172367695,Unit ID:6651,"IMSI, MSISDN Pair not Match in Assets Table"
502121530513102,60172365463,Unit ID:6652,"IMSI, MSISDN Pair not Match in Assets Table"
502121530513072,60172368036,Unit ID:6660,"IMSI, MSISDN Pair not Match in Assets Table"
