Table_Name,Before_Execution,After_Execution,Total_Data
assets_extended,281386,281386,0
assets,281667,281667,0
apn_ip_mapping,64496,64496,0
Service_Apn_ip,281901,281901,0
sim_provisioned_range_details,0,0,0
sim_provisioned_ranges_level1,306,306,0
sim_provisioned_ranges_level2,306,306,0
sim_provisioned_ranges_level3,306,306,0
sim_provisioned_ranges_level4,159,159,0
sim_provisioned_ranges_level5,44,44,0
sim_provisioned_ranges_level6,66,66,0
sim_provisioned_ranges_level7,0,0,0
sim_provisioned_range_to_account_level1,579,579,0
sim_provisioned_range_to_account_level2,547,547,0
sim_provisioned_range_to_account_level3,547,547,0
sim_provisioned_range_to_account_level4,0,0,0
sim_provisioned_range_to_account_level5,0,0,0
sim_provisioned_range_to_account_level6,0,0,0
sim_provisioned_range_to_account_level7,0,0,0
service_plan_to_service_type,506804,506804,0
service_plan,205016,205016,0
service_plan,205016,0,-205016
service_plan,0,205016,205016
service_plan,0,0,0
device_rate_plan,205257,205257,0
accounts,537807,537807,0
contact_info,563923,563923,0
account_extended,537834,537834,0
account_goup_mappings,537803,537803,0
zones,1079065,1079065,0
zone_to_country,1079076,1079076,0
role_access,5136,5136,0
role_to_screen_mapping,234916,234916,0
role_to_tab_mapping,95731,95731,0
price_model_rate_plan,1079097,1079097,0
price_to_model_type,544597,544597,0
pricing_categories,1079341,1079341,0
whole_sale_rate_plan,539454,539454,0
whole_sale_to_pricing_categories,10251,10251,0
users,1935,1935,0
user_extended_accounts,408,408,0
user_details,2163,2163,0
migration_account_extended,534926,534926,0
migration_account_goup_mappings,534926,534926,0
migration_accounts,534926,534926,0
migration_accounts_error_history,0,0,0
migration_accounts_extended_error_history,0,0,0
migration_accounts_new,0,0,0
migration_assest_id,0,0,0
migration_assets,281496,281496,0
migration_assets_error_history,0,0,0
migration_assets_extended,281497,281497,0
migration_assets_extended_error_history,0,0,0
migration_contact_info,536429,536429,0
migration_device_rate_plan,204864,204864,0
migration_device_rate_plan_error_history,204864,204864,0
migration_price_model_rate_plan,1069852,1069852,0
migration_price_to_model_type,534926,534926,0
migration_pricing_categories,1069852,1069852,0
migration_role_access,3462,3462,0
migration_role_to_screen_mapping,180180,180180,0
migration_role_to_tab_mapping,69300,69300,0
migration_service_apn_details,281496,281496,0
migration_service_apn_details_error_history,223512,223512,0
migration_service_apn_ip,281496,281496,0
migration_service_apn_ip_error_history,220513,220513,0
migration_service_plan,204699,204699,0
migration_service_plan_error_history,0,0,0
migration_service_plan_to_service_type,633721,633721,0
migration_service_plan_to_service_type_error_history,0,0,0
migration_service_type,0,0,0
migration_sim_provisioned_range_details,281497,281497,0
migration_sim_provisioned_range_details_error_datails,0,0,0
migration_sim_provisioned_range_details_error_history,844491,844491,0
migration_sim_provisioned_range_to_account_level1,0,0,0
migration_sim_provisioned_range_to_account_level2,0,0,0
migration_sim_provisioned_range_to_account_level3,409398,409398,0
migration_sim_provisioned_range_to_account_level4,0,0,0
migration_sim_provisioned_ranges_level1,204699,204699,0
migration_sim_provisioned_ranges_level2,204699,204699,0
migration_sim_provisioned_ranges_level3,204699,204699,0
migration_sim_provisioned_ranges_level4,95,95,0
migration_sim_provisioned_ranges_level5,204604,204604,0
migration_sim_provisioned_ranges_level6,0,0,0
migration_tables_max_id,0,0,0
migration_tracking_history,4,4,0
migration_user_details,1503,1503,0
migration_user_extended_accounts,389,389,0
migration_users,1401,1401,0
migration_users_dummy,102,102,0
migration_whole_sale_rate_plan,534926,534926,0
migration_whole_sale_to_pricing_categories,1198,1198,0
migration_zone_to_country,1069852,1069852,0
migration_zones,1069852,1069852,0
ecmp_service_status,281497,281497,0
pic_user,2242,2242,0
ecmp_m2m_company,534926,534926,0
device_plan,0,0,0
apn,0,0,0
