Table_Name,After_Execution
assets_extended,281386
assets,281667
apn_ip_mapping,64496
Service_Apn_ip,281901
sim_provisioned_range_details,0
sim_provisioned_ranges_level1,306
sim_provisioned_ranges_level2,306
sim_provisioned_ranges_level3,306
sim_provisioned_ranges_level4,159
sim_provisioned_ranges_level5,44
sim_provisioned_ranges_level6,66
sim_provisioned_ranges_level7,0
sim_provisioned_range_to_account_level1,579
sim_provisioned_range_to_account_level2,547
sim_provisioned_range_to_account_level3,547
sim_provisioned_range_to_account_level4,0
sim_provisioned_range_to_account_level5,0
sim_provisioned_range_to_account_level6,0
sim_provisioned_range_to_account_level7,0
service_plan_to_service_type,506804
service_plan,205016
device_rate_plan,205257
accounts,537807
contact_info,563923
account_extended,537834
account_goup_mappings,537803
zones,1079065
zone_to_country,1079076
role_access,5136
role_to_screen_mapping,234916
role_to_tab_mapping,95731
price_model_rate_plan,1079097
price_to_model_type,544597
pricing_categories,1079341
whole_sale_rate_plan,539454
whole_sale_to_pricing_categories,10251
users,1935
user_extended_accounts,408
user_details,2163
migration_account_extended,534926
migration_account_goup_mappings,534926
migration_accounts,534926
migration_accounts_error_history,0
migration_accounts_extended_error_history,0
migration_accounts_new,0
migration_assest_id,0
migration_assets,281496
migration_assets_error_history,0
migration_assets_extended,281497
migration_assets_extended_error_history,0
migration_contact_info,536429
migration_device_rate_plan,204864
migration_device_rate_plan_error_history,204864
migration_price_model_rate_plan,1069852
migration_price_to_model_type,534926
migration_pricing_categories,1069852
migration_role_access,3462
migration_role_to_screen_mapping,180180
migration_role_to_tab_mapping,69300
migration_service_apn_details,281496
migration_service_apn_details_error_history,223512
migration_service_apn_ip,281496
migration_service_apn_ip_error_history,220513
migration_service_plan,204699
migration_service_plan_error_history,0
migration_service_plan_to_service_type,633721
migration_service_plan_to_service_type_error_history,0
migration_service_type,0
migration_sim_provisioned_range_details,281497
migration_sim_provisioned_range_details_error_datails,0
migration_sim_provisioned_range_details_error_history,844491
migration_sim_provisioned_range_to_account_level1,0
migration_sim_provisioned_range_to_account_level2,0
migration_sim_provisioned_range_to_account_level3,409398
migration_sim_provisioned_range_to_account_level4,0
migration_sim_provisioned_ranges_level1,204699
migration_sim_provisioned_ranges_level2,204699
migration_sim_provisioned_ranges_level3,204699
migration_sim_provisioned_ranges_level4,95
migration_sim_provisioned_ranges_level5,204604
migration_sim_provisioned_ranges_level6,0
migration_tables_max_id,0
migration_tracking_history,4
migration_user_details,1503
migration_user_extended_accounts,389
migration_users,1401
migration_users_dummy,102
migration_whole_sale_rate_plan,534926
migration_whole_sale_to_pricing_categories,1198
migration_zone_to_country,1069852
migration_zones,1069852
ecmp_service_status,281497
pic_user,2242
ecmp_m2m_company,534926
service_plan,0
device_plan,0
apn,0
